UID,Post Title,Featured Image (URL),Image Size
854306,Creating World Unity Through Yoga Meditation,https://yssofindia.org/wp-content/uploads/Ritananda-Creating-World-Unity-Email-yt.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
884191,Faith — A Cornerstone of the Spiritual Life,https://yssofindia.org/wp-content/uploads/OIS_Oct23_2021_Swami_Anilananda.png,1200*675,{ height: 675, width: 1200, type: 'png' }
882116,God’s Nature in the Mother,https://yssofindia.org/wp-content/uploads/2024/07/tl-gods-nature-in-the-mother-by-draupadi-mai-featured-image-882116.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
851020,Cultivating Spiritual Enthusiasm,https://yssofindia.org/wp-content/uploads/Swami-Sattvananda-.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
856343,Guided Meditation on Expanding Love from Paramahansa Yogananda,https://yssofindia.org/wp-content/uploads/2024/07/tl-guided-meditation-on-expanding-love-from-paramahansa-yogananda-by-swami-govindananda-giri-featured-image-856343.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
863302,Mastering Your Habits,https://yssofindia.org/wp-content/uploads/YSS-Online-Inspirational-Satsanga-28-October-2023.jpeg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
884246,Finding God in Family Life,https://yssofindia.org/wp-content/uploads/Swami-Ishtananda-Giri.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
833863,How to Develop Dynamic Will Power,https://yssofindia.org/wp-content/uploads/Sister-Ranjana-How-to-Develop-Dynamic-Will-Power.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
987667,Overcoming Fears and Mental Ruts: Using the Mind to Free the Mind,https://yssofindia.org/wp-content/uploads/2024/05/Govindananda-Overcoming-Fears-and-Mental-Ruts-YT.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
817928,Self-Esteem: A Spiritual Perspective,https://yssofindia.org/wp-content/uploads/Mukti-Mata-Self-Esteem-A-Spiritual-Perspective-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
844982,Bringing the Power of Joy Into Our Lives,https://yssofindia.org/wp-content/uploads/Swami-Achalananda-Bringing-the-Power-of-Joy-Email.jpg,1280*720,{ height: 720, orientation: 1, width: 1280, type: 'jpg' }
854474,Guru and Disciple: An Eternal Covenant of Love,https://yssofindia.org/wp-content/uploads/Brother-Bhaktananda_Guru-and-Disciple.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
889909,Developing a Moment-to-Moment Relationship With God,https://yssofindia.org/wp-content/uploads/Sw-Govindananda-1536x864.jpg,1536*864,{ height: 864, width: 1536, type: 'jpg' }
815142,Coping With Life’s Challenges,https://yssofindia.org/wp-content/uploads/2024/07/tl-coping-with-lifes-challenges-by-swami-smaranananda-giri-featured-image-815142.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
844534,Opening Our Hearts and Minds to the Guru,https://yssofindia.org/wp-content/uploads/Sister_Bhakti-Opening-Our-Hearts-for-newsletter-1536x864.jpg,1536*864,{ height: 864, width: 1536, type: 'jpg' }
872748,The Conch Shells in Kurukshetra Battle — Inner Vibratory Battle in Meditation: Part I,https://yssofindia.org/wp-content/uploads/YSS-ODK-Discourse-on-the-Bhagavad-Gita-by-Swami-Smaranananda-Giri-May20-2023-YouTube-Banner-1.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
825113,The Importance of Developing Evenmindedness,https://yssofindia.org/wp-content/uploads/Swami-Muktananda_email.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
884658,Experiencing God Within,https://yssofindia.org/wp-content/uploads/Experiencing-God-Within.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
834181,Awake in the Cosmic Dream,https://yssofindia.org/wp-content/uploads/2024/07/tl-awake-in-the-cosmic-dream-by-sri-sri-paramahansa-yogananda-featured-image-834181.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
821927,Hearing the Voice of Conscience Within You,https://yssofindia.org/wp-content/uploads/2021-02-04-Brother-Satyananda-How-to-Hear-the-Voice-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
894908,Winning the Battle of Life (Kurukshetra Within Me) – Part IV,https://yssofindia.org/wp-content/uploads/YT-Gita-Banner-Welcome-IV-720p-resize.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
987660,Discover Inner Tranquillity Through Yoga-Meditation,https://yssofindia.org/wp-content/uploads/YSS-International-Day-of-Yoga-2023-Online-Public-Talk-English-1.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
844753,A Blessing From Mahavatar Babaji,https://yssofindia.org/wp-content/uploads/A-Blessing_Sri-Daya-Mata_eblast.jpg,1280*720,{ height: 720, orientation: 1, width: 1280, type: 'jpg' }
884396,The Need for a True Guru in One’s Life,https://yssofindia.org/wp-content/uploads/1593858593.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
863683,Living With Gratitude,https://yssofindia.org/wp-content/uploads/YSS_Online_Inspirational_Satsang_Brahmani_Mai_March_2022_YouTube_Banner.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
883460,The Personal Approach to God,https://yssofindia.org/wp-content/uploads/YSS-Online-Inspirational-Satsanga-Swami-Bhaktananda-Giri.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
855810,Spiritualizing Family Life,https://yssofindia.org/wp-content/uploads/Ranjana-mai-Spiritualizing-Family-Life-YT.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
848355,The Conch Shells in Kurukshetra Battle — Inner Vibratory Battle in Meditation: Part II,https://yssofindia.org/wp-content/uploads/YSS-ODK-Discourse-on-the-Bhagavad-Gita-by-Swami-Smaranananda-Giri-June03-2023-YouTube-Banner.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
851810,Introspection — Key to Self-Discovery,https://yssofindia.org/wp-content/uploads/Swami_Govindananda-Introspection_for-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
883017,Loyalty — Highest Law for Spiritual Success,https://yssofindia.org/wp-content/uploads/2024/07/tl-loyalty-highest-law-for-spiritual-success-by-swami-ishtananda-giri-featured-image-883017.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
987664,Change Yourself Through Yoga — International Day of Yoga Talk and Guided Meditation,https://yssofindia.org/wp-content/uploads/2024/06/2024-6-21-Ranjana-Change-Yourself-Through-Yoga-Int-Yoga-Day-1.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
889546,Guided Meditation on Paramahansa Yogananda’s “A Prayer for Peace on Earth”,https://yssofindia.org/wp-content/uploads/Brother-Bhumananda_127aeca95ae187510d37a120b7b7b801.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
866615,Kriya Yoga: Quickening Our Human Evolution,https://yssofindia.org/wp-content/uploads/2024/07/tl-kriya-yoga-quickening-our-human-evolution-by-draupadi-mai-featured-image-866615.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
815517,Love — Human and Divine,https://yssofindia.org/wp-content/uploads/Swami-Satyananda-Love-Human-and-Divine-email.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
802161,The Science of Kriya Yoga,https://yssofindia.org/wp-content/uploads/Sw-Bhumananda-31-22.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
839167,Change Your Thoughts — Change Your Life,https://yssofindia.org/wp-content/uploads/Swami-Bhumananda-Giri-1.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
810130,Guided Meditation on Anchoring Yourself in Calmness,https://yssofindia.org/wp-content/uploads/Karuna-Mai-2.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
815469,Winning the Battle of Life (Kurukshetra Within Me) – Part V,https://yssofindia.org/wp-content/uploads/YSS-Discourses-On-The-Bhagavad-Gita-Part5-Swami-Smaranananda_Giri.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
849120,Creating a Meaningful Personal Relationship With God,https://yssofindia.org/wp-content/uploads/Swami-Anilananda-Creating-a-Meaningful-eblast.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
870792,Winning the Battle of Life (Kurukshetra Within Me) – Part III,https://yssofindia.org/wp-content/uploads/YSS-Discourses-on-the-Bhagavad-Gita-Part31.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
856090,Service — The Power of Love in Action,https://yssofindia.org/wp-content/uploads/Swami-Ritananda-Service-The-Power-of-Love-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
809279,The Importance of a True Guru,https://yssofindia.org/wp-content/uploads/Swami-Anandamoy-giri-The-Importance-of-a-True-Guru-yt.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
812301,Prayer: Trusting God in Every Circumstance,https://yssofindia.org/wp-content/uploads/Muki-Mata-for-Nov-20-Newsletter1.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
855126,Yama and Niyama: ‘How-to-Live’ Skills for Inner Strength and Freedom,https://yssofindia.org/wp-content/uploads/Chidananda-Yama-Niyama-How-to-Live-Skills.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
836219,Remembering Who You Really Are — The Soul,https://yssofindia.org/wp-content/uploads/Sister_Brahmani-Remembering_Who_You_Really_Are-for-Email-scaled.jpg,2560*1440,{ height: 1440, width: 2560, type: 'jpg' }
884785,Celebrating Christmas in the Temple of the Soul,https://yssofindia.org/wp-content/uploads/Nakulananda-Celebrating-Christmas-in-the-Temple-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
841896,Guided Meditation on The Flame of Divine Love,https://yssofindia.org/wp-content/uploads/Sister-Usha-Video-1.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
819046,The Yoga Sadhana That Brings God's Love and Bliss,https://yssofindia.org/wp-content/uploads/Mrinalini-Mata-THE-YOGA-SADHA-Email.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
871963,Forgiveness—Experiencing the Compassion of God,https://yssofindia.org/wp-content/uploads/2024/07/tl-forgivenessexperiencing-the-compassion-of-god-by-swami-saralananda-giri-featured-image-871963.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
860661,How You Can Talk With God,https://yssofindia.org/wp-content/uploads/Karuna-Mai.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
823437,Winning the Battle of Life (Kurukshetra Within Me) – Part II,https://yssofindia.org/wp-content/uploads/YSS-Discourses-on-The-Bhagavad-Gita-Sw.Smaranananda-Part21.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
859020,Attuning Our Lives With God’s Plan,https://yssofindia.org/wp-content/uploads/Swami-Chidananda-Giri-Attuning-Our-Lives-with-Gods-Plan-scaled.jpg,2560*1440,{ height: 1440, width: 2560, type: 'jpg' }
820920,Overcoming Nervousness,https://yssofindia.org/wp-content/uploads/Swami-Nakulananda-Overcoming-Nervousness.email_.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
844084,The Cosmic Mystery of Karma and Reincarnation,https://yssofindia.org/wp-content/uploads/Swami-Sevananda-the-Cosmic-Mystery-of-Karma-for-blog.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
898110,A Heart Aflame — Developing a Loving Relationship With God,https://yssofindia.org/wp-content/uploads/2024/07/tl-a-heart-aflame-developing-a-loving-relationship-with-god-by-sri-sri-daya-mata-featured-image-898110.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
833022,Coping With Life’s Tests,https://yssofindia.org/wp-content/uploads/2023-1-13-Mrinalini-Mata_Coping-With-Lifes-Tests-2.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
832397,Deepen Your Meditations: Let Go of the Drama,https://yssofindia.org/wp-content/uploads/Swami-Satyananda_Deepen-Your_Meditations-for-FB_thumbnail-1536x864.jpg,1536*864,{ height: 864, width: 1536, type: 'jpg' }
880444,Getting Acquainted With God,https://yssofindia.org/wp-content/uploads/Sattvananda_Getting-Acquainted-with-God.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
896930,Kriya Yoga: Universal Science of God-Realization,https://yssofindia.org/wp-content/uploads/Swami-Anandamoy-Kriya-Yoga-Universal-Science-of-God-Realization-FB-video-thumbnail.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
809224,Fulfilling the Highest Purpose of Life,https://yssofindia.org/wp-content/uploads/Swami_Vishwananda_Fulfilling-the-Highest_Purpose-for-email.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
836444,Learn to Meditate Part Five - The Benefits of Meditation,https://yssofindia.org/wp-content/uploads/2024/07/tl-learn-to-meditate-part-five-the-benefits-of-meditation-by-swami-achalananda-giri-featured-image-836444.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
864576,Prayer — Embracing Our World with Compassion and Understanding,https://yssofindia.org/wp-content/uploads/Preeti-mai-Embracing_Our_World-for-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
872781,Strengthening Character by Developing Spiritual Courage and Endurance,https://yssofindia.org/wp-content/uploads/Brother-Chidananda-Talk-Strengthening-Character.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
811512,Address at the Release of Hindi Translation of “God Talks With Arjuna: The Bhagavad Gita”,https://yssofindia.org/wp-content/uploads/2024/07/tl-address-at-the-release-of-hindi-translation-of-god-talks-with-arjuna-the-bhagavad-gita-by-sri-sri-swami-chidananda-giri-featured-image-811512.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
812964,Becoming Humble Bearers of Light,https://yssofindia.org/wp-content/uploads/2021_04_16-Swami_Ishtananda-Becoming_Humble_Bearers_of_Light-for_Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
838316,Experiencing the Grace, Love, Guidance, and Eternal Friendship of the Guru,https://yssofindia.org/wp-content/uploads/Experiencing-Creative-round-3-thumbnail.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
817342,The Bhagavad Gita: Masterful Guide for Everyday Spiritual Living,https://yssofindia.org/wp-content/uploads/The-Bhagavad-Gita_Chd.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
880017,Cultivating Deeper Faith,https://yssofindia.org/wp-content/uploads/Swami-Achalananda.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
873888,Embraced in God’s Love — The Guru-Disciple Relationship,https://yssofindia.org/wp-content/uploads/OIS_Oct15_2021_Bhakti_Mai.jpg,1920*1080,{ height: 1080, orientation: 1, width: 1920, type: 'jpg' }
870216,Living in Constant Remembrance of God,https://yssofindia.org/wp-content/uploads/Swami-Nakulananda-Living-in-Constant-Remembrance-of-God-for-Email.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
846552,How to Find Peace in Today’s World,https://yssofindia.org/wp-content/uploads/Swami-Sevananda-giri-How-to-Find-Peace-Email.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
801015,Making Our Inner Relationship With God More Dynamic,https://yssofindia.org/wp-content/uploads/Satyananda-Making-Our-Inner-Relationship-with-God-Email.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
838194,Harnessing the Power of the Mind,https://yssofindia.org/wp-content/uploads/2024/07/tl-harnessing-the-power-of-the-mind-by-swami-govindananda-giri-featured-image-838194.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
875182,The Mother Aspect of God,https://yssofindia.org/wp-content/uploads/Swami-Bhumananda-The-Mother-Aspect-of-God-YT.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
860447,How to Improve Your Attention and Concentration,https://yssofindia.org/wp-content/uploads/Swami-Govindananda-How-to-Improve-Your-Attention-eblast.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
863994,A Spiritual Approach to World Peace,https://yssofindia.org/wp-content/uploads/Swami-Bhumananda-A-Spiritual-Approach-to-World-Peace-Email.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
871953,A Spirit of Renewal and Joy,https://yssofindia.org/wp-content/uploads/Usha-mai-A_Spirit_of_Renewal_and_Joy-for_Email.jpg,1280*720,{ height: 720, orientation: 1, width: 1280, type: 'jpg' }
848374,Your Thoughts Can Change Your Life,https://yssofindia.org/wp-content/uploads/Swami_Anandamoy-Giri-Your_Thoughts_Can_Change_Your_Life.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }
889902,In the Glory of the Spirit,https://yssofindia.org/wp-content/uploads/2024/07/tl-in-the-glory-of-the-spirit-by-sri-sri-paramahansa-yogananda-featured-image-889902.jpg,1280*720,{ height: 720, width: 1280, type: 'jpg' }
830469,How to Perceive God’s Presence in the Stillness of Meditation,https://yssofindia.org/wp-content/uploads/Swami-Saralananda-How-to-Perceive-Gods-Presence-yt.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
838116,Guided Meditation on Making a “Soul Call” to the Divine,https://yssofindia.org/wp-content/uploads/Swami-Satyananda-giri.jpg,1200*675,{ height: 675, width: 1200, type: 'jpg' }
868264,How to Spiritualize Your Everyday Experiences,https://yssofindia.org/wp-content/uploads/Swami-Satyananda-Giri-email-thumbnail-image.jpg,1280*720,{ height: 720, orientation: 1, width: 1280, type: 'jpg' }
853835,A World in Transition,https://yssofindia.org/wp-content/uploads/2022-10-21-Brother-Anandamoy-A-World-In-Transition.jpg,1920*1080,{ height: 1080, width: 1920, type: 'jpg' }

